RepeatName;SampleLength;RepeatUnitNr;Comment
bams01;485;16;Consensus_Bant
bams03;579;28;Consensus_Bant
bams05;385;7;Consensus_Bant
bams13;868;76;No_cons_LowReadBant
bams15;607;45;Consensus_Bant
bams21;676;10;Consensus_Bant
bams22;735;16;Consensus_Bant
bams23;651;11;Consensus_Bant
bams24;595;11;Consensus_Bant
bams25;391;13;Consensus_Bant
bams28;490;14;Consensus_Bant
bams30;673;51;Consensus_Bant
bams31;781;65;Consensus_Bant
bams34;503;11;Consensus_Bant
bams44;417;8;Consensus_Bant
bams51;493;9;Consensus_Bant
bams53;236;8;Consensus_Bant
CG3;158;2;Consensus_Bant
pXO1;132;9;Consensus_Bant
pXO2;NA;NA;No_Read
vntr12;115;6;Consensus_Bant
vntr16;NA;NA;No_Read
vntr17;386;4;Consensus_Bant
vntr19;96;4;Consensus_Bant
vntr23;185;3;Consensus_Bant
vntr35;115;5;Consensus_Bant
vrrA;314;4;Consensus_Bant
vrrB1;229;20;Consensus_Bant
vrrB2;162;14;Consensus_Bant
vrrC1;580;53;Consensus_Bant
vrrC2;499;17;Consensus_Bant
Strain;canSNP;Country;bams01;bams03;bams05;bams13;bams15;bams21;bams22;bams23;bams24;bams25;bams28;bams30;bams31;bams34;bams44;bams51;bams53;CG3;pXO1;pXO2;vntr12;vntr16;vntr17;vntr19;vntr23;vntr35;vrrA;vrrB1;vrrB2;vrrC1;vrrC2;Dist
AF2;NA;Namibia;16;28;7;76;45;10;16;11;11;13;14;51;65;11;8;9;8;2;9;NA;6;NA;NA;4;3;5;4;20;14;53;17;;0
Parent1;A.Br.001/002;USA;16;28;7;76;45;10;16;11;11;13;14;51;65;11;8;9;8;2;NA;NA;6;NA;NA;4;3;5;4;20;14;53;17;;0
Sterne_34F2;A.Br.001/002;vaccine;16;28;7;76;45;10;16;11;11;13;14;51;65;11;8;9;8;2;9;NA;6;NA;NA;4;3;5;4;20;14;53;17;;0
A038;A.Br.001/002;Germany;16;28;7;76;46;10;16;11;11;13;14;51;65;11;8;9;8;2;9;7;6;NA;4;4;3;5;4;20;14;53;17;;0.0344827586206896
SPV842_15;A.Br.001/002;Brazil;16;28;7;76;45;10;16;11;11;13;14;51;65;11;8;9;8;2;9;1;6;1;1;4;3;5;4;20;14;53;17;;0.0344827586206896
A031;A.Br.001/002;Germany;16;28;7;76;46;10;16;11;11;13;14;51;65;11;8;9;8;2;9;NA;6;12;NA;4;3;5;4;20;14;53;17;;0.0357142857142857
AF002;A.Br.001/002;Namibia;16;28;7;76;46;10;16;11;11;13;14;51;65;11;8;9;8;2;9;NA;6;12;NA;4;3;5;4;20;14;53;17;;0.0357142857142857
ANSES_Sterne;A.Br.011/009;vaccine;16;28;7;76;45;10;16;11;11;13;14;53;65;11;8;9;8;2;9;NA;6;NA;NA;4;3;5;4;20;14;53;17;;0.0357142857142857
FDAARGOS_341;A.Br.001/002;USA;16;26;7;76;45;10;16;11;11;13;14;51;65;11;8;9;8;2;9;NA;6;NA;NA;4;3;5;4;20;14;53;17;;0.0357142857142857
A032;A.Br.001/002;Germany;16;28;6;76;46;10;16;11;11;13;14;51;65;11;8;9;8;2;9;7;6;NA;4;4;3;5;4;20;14;53;17;;0.0689655172413793
A042;A.Br.001/002;Germany;16;28;7;76;46;10;16;11;11;13;14;51;61;11;8;9;8;2;9;7;6;NA;4;4;3;5;4;20;14;53;17;;0.0689655172413793
A065;A.Br.001/002;Germany;16;28;7;76;46;9;16;11;11;13;14;51;65;11;8;9;8;2;9;8;6;NA;4;4;3;5;4;20;14;53;17;;0.0689655172413793
A086;A.Br.001/002;Germany;16;28;7;76;46;10;16;11;11;13;14;51;61;11;8;9;8;2;9;7;6;20;4;4;3;5;4;20;14;53;17;;0.0689655172413793
ANSES_08_29;A.Br.001/002;France;16;28;7;76;45;10;16;11;11;13;14;51;65;11;8;9;8;2;10;8;6;4;4;4;3;5;2;20;14;53;17;;0.0689655172413793
CDC78;NA;Namibia;16;28;7;76;46;10;16;11;11;13;14;51;65;11;8;9;8;2;9;9;6;20;3;4;3;5;4;20;14;53;17;;0.0689655172413793
deltaStrene;A.Br.001/002;USA;16;28;7;76;45;10;16;11;11;13;14;51;65;11;8;9;8;2;1;1;6;1;1;4;3;5;4;20;14;53;17;;0.0689655172413793
AF615;A.Br.Aust94;Namibia;16;28;7;76;46;10;14;11;11;13;14;51;65;11;8;9;8;2;9;NA;6;12;NA;4;3;5;4;20;14;53;17;;0.0714285714285714
A041;A.Br.001/002;Germany;16;28;6;76;46;10;16;11;11;13;10;51;65;11;8;9;8;2;9;7;6;NA;4;4;3;5;4;20;14;53;17;;0.103448275862069
A163;A.Br.001/002;Germany;7;28;7;76;46;10;16;11;11;13;14;51;50;11;8;9;8;2;9;8;6;NA;4;4;3;5;4;20;14;53;17;;0.103448275862069
A176;A.Br.001/002;France;16;28;7;76;46;10;16;11;11;13;14;51;65;11;8;9;8;2;10;8;6;NA;4;4;3;5;2;20;14;53;17;;0.103448275862069
